name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
endosymbiont of unidentified scaly snail isolate Monju	1248727	S	28	0	28	0.00007
Plautia stali symbiont	891974	S	18	0	18	0.00004
Anaeromyxobacter sp. Fw109-5	404589	S	136	6	142	0.00032
Spirosoma radiotolerans	1379870	S	298	2	300	0.00068
Geodermatophilus obscurus	1861	S	950	83	1033	0.00236
Ottowia sp. oral taxon 894	1658672	S	64	1	65	0.00015
Arsenicicoccus sp. oral taxon 190	1658671	S	661	67	728	0.00166
Streptomyces sp. S10(2016)	1783515	S	153	21	174	0.00040
Truepera radiovictrix	332249	S	84	0	84	0.00019
Herbaspirillum seropedicae	964	S	103	16	119	0.00027
Gordonia sp. KTR9	337191	S	216	20	236	0.00054
Streptococcus gallolyticus	315405	S	22	13	35	0.00008
Myxococcus fulvus	33	S	119	40	159	0.00036
Rufibacter sp. DG15C	1379909	S	13	0	13	0.00003
Opitutaceae bacterium IG16b	1838286	S	140	6	146	0.00033
Microbacterium sp. XT11	367477	S	418	44	462	0.00105
Desulfovibrio desulfuricans	876	S	45	8	53	0.00012
Elizabethkingia miricola	172045	S	30	4	34	0.00008
Dichelobacter nodosus	870	S	20	0	20	0.00005
Anabaena sp. wa102	1647413	S	34	29	63	0.00014
Marinobacter hydrocarbonoclasticus	2743	S	14	19	33	0.00008
Microbacterium testaceum	2033	S	507	69	576	0.00131
Ralstonia mannitolilytica	105219	S	96	23	119	0.00027
Halomonas elongata	2746	S	35	0	35	0.00008
Buchnera aphidicola	9	S	50	0	50	0.00011
Aeromonas salmonicida	645	S	25	1	26	0.00006
Aeromonas hydrophila	644	S	128	16	144	0.00033
Desulfobulbus propionicus	894	S	14	0	14	0.00003
Desulfococcus multivorans	897	S	11	1	12	0.00003
Desulfomicrobium baculatum	899	S	21	2	23	0.00005
Pusillimonas sp. T7-7	1007105	S	15	0	15	0.00004
Mesorhizobium ciceri	39645	S	202	45	247	0.00056
Enterobacter sp. 638	399742	S	19	0	19	0.00004
Cotesia congregata bracovirus	39640	S	118	0	118	0.00027
Corynebacterium maris	575200	S	234	5	239	0.00055
Anaerolinea thermophila	167964	S	18	0	18	0.00004
Marinomonas sp. MWYL1	400668	S	16	1	17	0.00004
Alcanivorax dieselolei	285091	S	26	2	28	0.00006
Granulibacter bethesdensis	364410	S	57	0	57	0.00013
Burkholderia pseudomultivorans	1207504	S	15	15	30	0.00007
Anoxybacillus flavithermus	33934	S	21	11	32	0.00007
Mycobacterium marinum	1781	S	41	99	140	0.00032
Wenzhouxiangella marina	1579979	S	29	0	29	0.00007
Acidiphilium multivorum	62140	S	29	85	114	0.00026
Raoultella ornithinolytica	54291	S	54	0	54	0.00012
Bacteroides helcogenes	290053	S	153	0	153	0.00035
Chlorobaculum limnaeum	274537	S	19	1	20	0.00005
Chroococcidiopsis thermalis	54299	S	65	4	69	0.00016
Dermabacter vaginalis	1630135	S	173	68	241	0.00055
Lysinibacillus varians	1145276	S	11	6	17	0.00004
Veillonella parvula	29466	S	1904	2	1906	0.00434
Blastochloris viridis	1079	S	173	2	175	0.00040
Rhodopseudomonas palustris	1076	S	1307	82	1389	0.00317
Hyphomicrobium nitrativorans	1427356	S	99	1	100	0.00023
Chlorobaculum tepidum	1097	S	12	1	13	0.00003
Vibrio fluvialis	676	S	12	5	17	0.00004
Vibrio parahaemolyticus	670	S	14	12	26	0.00006
Alkalilimnicola ehrlichii	351052	S	39	0	39	0.00009
Alloactinosynnema sp. L-07	1653480	S	306	26	332	0.00076
Steroidobacter denitrificans	465721	S	31	0	31	0.00007
Sphingomonas hengshuiensis	1609977	S	890	6	896	0.00204
Chitinophaga pinensis	79329	S	31	2	33	0.00008
Bacillus cellulosilyticus	1413	S	11	0	11	0.00003
Geoalkalibacter subterraneus	483547	S	10	4	14	0.00003
Sphingorhabdus sp. M41	1806885	S	81	0	81	0.00019
Streptobacillus moniliformis	34105	S	22	0	22	0.00005
Staphylococcus pseudintermedius	283734	S	98	3	101	0.00023
Lactobacillus rhamnosus	47715	S	19	3	22	0.00005
Streptococcus anginosus	1328	S	314	21	335	0.00076
Lacimicrobium alkaliphilum	1526571	S	11	0	11	0.00003
Mesorhizobium opportunistum	593909	S	177	81	258	0.00059
Persicobacter sp. JZB09	1085624	S	13	0	13	0.00003
Clostridium beijerinckii	1520	S	12	26	38	0.00009
Rahnella aquatilis	34038	S	21	102	123	0.00028
Caulobacter segnis	88688	S	193	32	225	0.00051
Nostoc sp. PCC 7120	103690	S	137	28	165	0.00038
Klebsiella michiganensis	1134687	S	303	295	598	0.00136
Pseudomonas mendocina	300	S	294	8	302	0.00069
Pseudomonas putida	303	S	459	195	654	0.00149
Corynebacterium lactis	1231000	S	86	3	89	0.00020
Ralstonia solanacearum	305	S	229	23	252	0.00058
Solibacillus silvestris	76853	S	16	0	16	0.00004
Octadecabacter antarcticus	1217908	S	12	2	14	0.00003
Fusobacterium hwasookii	1583098	S	252	31	283	0.00065
Jeotgalibacillus malaysiensis	1508404	S	14	0	14	0.00003
Corynebacterium vitaeruminis	38305	S	285	15	300	0.00068
Acidihalobacter prosperus	160660	S	13	0	13	0.00003
Thielavia terrestris	35720	S	729	268	997	0.00227
Streptomyces pristinaespiralis	38300	S	185	17	202	0.00046
Olsenella sp. oral taxon 807	712411	S	76	7	83	0.00019
Serratia proteamaculans	28151	S	12	0	12	0.00003
Enterobacter sp. FY-07	1692238	S	12	0	12	0.00003
Flavonifractor plautii	292800	S	234	8	242	0.00055
Pedobacter sp. PACM 27299	1727164	S	54	13	67	0.00015
Pseudomonas frederiksbergensis	104087	S	26	1	27	0.00006
Citrobacter amalonaticus	35703	S	40	0	40	0.00009
Aromatoleum aromaticum	551760	S	85	4	89	0.00020
Pedobacter steynii	430522	S	73	12	85	0.00019
Streptomyces sp. RTd22	1841249	S	208	14	222	0.00051
Streptomyces sp. 4F	1751294	S	191	29	220	0.00050
Bordetella hinzii	103855	S	69	10	79	0.00018
Methylomicrobium alcaliphilum	271065	S	16	0	16	0.00004
Alistipes finegoldii	214856	S	226	9	235	0.00054
Burkholderia pyrrocinia	60550	S	20	9	29	0.00007
Burkholderia vietnamiensis	60552	S	25	147	172	0.00039
Geobacter uraniireducens	351604	S	18	0	18	0.00004
Gloeobacter kilaueensis	1416614	S	36	4	40	0.00009
Deinococcus actinosclerus	1768108	S	49	24	73	0.00017
Methylomonas denitrificans	1538553	S	19	0	19	0.00004
Enterobacteria phage phiX174 sensu lato	374840	S	169	0	169	0.00039
Croceicoccus naphthovorans	1348774	S	101	65	166	0.00038
Streptomyces sp. 769	1262452	S	58	63	121	0.00028
Streptomyces sp. PAMC 26508	1265601	S	25	176	201	0.00046
Haliscomenobacter hydrossis	2350	S	21	0	21	0.00005
Pantoea vagans	470934	S	37	1	38	0.00009
Bdellovibrio bacteriovorus	959	S	20	0	20	0.00005
Nitrospira moscoviensis	42253	S	39	1	40	0.00009
Rubrobacter radiotolerans	42256	S	79	1	80	0.00018
Novosphingobium resinovorum	158500	S	457	38	495	0.00113
Stenotrophomonas acidaminiphila	128780	S	221	50	271	0.00062
Lactobacillus kefiranofaciens	267818	S	35	2	37	0.00009
Herminiimonas arsenicoxydans	204773	S	43	12	55	0.00013
Erwinia billingiae	182337	S	102	8	110	0.00025
Pseudomonas poae	200451	S	200	12	212	0.00048
Pseudomonas trivialis	200450	S	101	10	111	0.00025
Corynebacterium efficiens	152794	S	191	8	199	0.00045
Halobacterium sp. DL1	751944	S	13	12	25	0.00006
Microbacterium sp. CGR1	1696072	S	648	57	705	0.00161
Phenylobacterium zucineum	284016	S	477	9	486	0.00111
Streptosporangium roseum	2001	S	415	18	433	0.00099
Thermobispora bispora	2006	S	264	5	269	0.00061
Mannheimia sp. USDA-ARS-USMARC-1261	1432056	S	19	5	24	0.00005
Rhizobium sp. S41	1869170	S	102	2	104	0.00024
Stenotrophomonas rhizophila	216778	S	175	38	213	0.00049
Acinetobacter pittii	48296	S	120	7	127	0.00029
Arthrobacter sp. Rue61a	1118963	S	27	90	117	0.00027
Chelatococcus sp. CO-6	1702325	S	321	0	321	0.00073
Rhodopirellula baltica	265606	S	10	0	10	0.00002
Desulfovibrio sp. J2	1716143	S	21	4	25	0.00006
Rufibacter tibetensis	512763	S	18	0	18	0.00004
Pantoea sp. PSNIH2	1484157	S	23	3	26	0.00006
Pantoea sp. PSNIH1	1484158	S	16	1	17	0.00004
Anaerococcus prevotii	33034	S	1089	13	1102	0.00251
Parvimonas micra	33033	S	71	0	71	0.00016
Pseudomonas chlororaphis	587753	S	178	37	215	0.00049
Stanieria cyanosphaera	102116	S	24	1	25	0.00006
Rhodococcus opacus	37919	S	402	63	465	0.00106
Actinobacillus equuli	718	S	13	5	18	0.00004
Actinobacillus suis	716	S	17	8	25	0.00006
Actinobacillus pleuropneumoniae	715	S	24	5	29	0.00007
Aggregatibacter actinomycetemcomitans	714	S	52	0	52	0.00012
Rhodomicrobium vannielii	1069	S	79	0	79	0.00018
Borrelia duttonii	40834	S	22	13	35	0.00008
Defluviimonas alba	1335048	S	308	34	342	0.00078
Rhodobacter capsulatus	1061	S	142	6	148	0.00034
Rhodobacter sphaeroides	1063	S	823	23	846	0.00193
Trueperella pyogenes	1661	S	48	2	50	0.00012
Rhodospirillum rubrum	1085	S	86	0	86	0.00020
Pararhodospirillum photometricum	1084	S	51	2	53	0.00012
Curtobacterium sp. BH-2-1-1	1905847	S	879	90	969	0.00221
Methanobrevibacter sp. YE315	1609968	S	13	2	15	0.00003
Streptococcus mitis	28037	S	20583	791	21374	0.04870
Cellulophaga baltica	76594	S	13	0	13	0.00003
Staphylococcus lugdunensis	28035	S	478	8	486	0.00111
Halomonas sp. KO116	1504981	S	13	0	13	0.00003
Lactobacillus curvatus	28038	S	413	10	423	0.00097
Polymorphum gilvum	991904	S	176	0	176	0.00040
Leclercia adecarboxylata	83655	S	18	0	18	0.00004
Bacillus pumilus	1408	S	20	0	20	0.00005
Paenibacillus polymyxa	1406	S	14	32	46	0.00011
Bacillus megaterium	1404	S	16	1	17	0.00004
Streptococcus intermedius	1338	S	226	12	238	0.00054
Streptococcus dysgalactiae	1334	S	82	18	100	0.00023
Streptomyces lydicus	47763	S	338	48	386	0.00088
Streptococcus equi	1336	S	34	0	34	0.00008
Polaromonas sp. JS666	296591	S	164	7	171	0.00039
Acholeplasma brassicae	61635	S	22	3	25	0.00006
Myxococcus xanthus	34	S	41	23	64	0.00015
Bradyrhizobium sp. BTAi1	288000	S	257	21	278	0.00063
Flavobacteriaceae bacterium 3519-10	531844	S	56	0	56	0.00013
Altererythrobacter namhicola	645517	S	119	2	121	0.00028
Clostridium kluyveri	1534	S	12	0	12	0.00003
Leuconostoc mesenteroides	1245	S	65	5	70	0.00016
Leuconostoc gelidum	1244	S	23	0	23	0.00005
Pseudomonas antarctica	219572	S	62	3	65	0.00015
Leptothrix cholodnii	34029	S	325	33	358	0.00082
Xanthomonas campestris	339	S	689	90	779	0.00178
Burkholderia glumae	337	S	84	44	128	0.00029
Pseudomonas pseudoalcaligenes	330	S	1354	231	1585	0.00361
Psychrobacter arcticus	334543	S	41	0	41	0.00010
Niabella soli	446683	S	21	5	26	0.00006
Corynebacterium kutscheri	35755	S	23	0	23	0.00005
Muricauda ruestringensis	111501	S	10	0	10	0.00002
Klebsiella variicola	244366	S	20	38	58	0.00013
Advenella kashmirensis	310575	S	35	1	36	0.00008
Pseudanabaena sp. PCC 7367	82654	S	79	2	81	0.00019
Frateuria aurantia	81475	S	40	2	42	0.00010
Flavobacterium psychrophilum	96345	S	526	12	538	0.00123
Streptococcus marmotae	1825069	S	14	0	14	0.00003
Pantoea sp. At-9b	592316	S	12	0	12	0.00003
Corynebacterium ureicelerivorans	401472	S	4100	313	4413	0.01006
Rathayibacter toxicus	145458	S	57	2	59	0.00014
Alteromonas mediterranea	314275	S	3718	332	4050	0.00923
Planococcus rifietoensis	200991	S	10	2	12	0.00003
Streptomyces ambofaciens	1889	S	143	41	184	0.00042
Streptomyces albus	1888	S	234	377	611	0.00139
Salmonella enterica	28901	S	403	618	1021	0.00233
Sphingopyxis alaskensis	117207	S	256	17	273	0.00062
Ehrlichia canis	944	S	10	0	10	0.00002
Burkholderia ubonensis	101571	S	84	67	151	0.00035
Sphingomonas sp. MM-1	745310	S	501	167	668	0.00152
Paraburkholderia fungorum	134537	S	44	6	50	0.00012
Paraburkholderia xenovorans	36873	S	64	13	77	0.00018
Sphingobium sp. TKS	1315974	S	160	63	223	0.00051
Oscillatoria nigro-viridis	482564	S	1643	59	1702	0.00388
Streptomyces leeuwenhoekii	1437453	S	62	71	133	0.00030
Propionibacterium sp. oral taxon 193	671223	S	64	3	67	0.00015
Thermus oshimai	56957	S	10	0	10	0.00002
Parvularcula bermudensis	208216	S	11	0	11	0.00003
Magnetospirillum magneticum	84159	S	85	11	96	0.00022
Nocardiopsis dassonvillei	2014	S	249	20	269	0.00061
Nocardia cyriacigeorgica	135487	S	142	16	158	0.00036
Pseudomonas protegens	380021	S	102	8	110	0.00025
Actinobacteria bacterium IMCC26256	1650658	S	24	0	24	0.00005
Pseudomonas mosselii	78327	S	34	11	45	0.00010
Mageeibacillus indolicus	884684	S	45	0	45	0.00010
Clostridium sp. SY8519	1042156	S	53	1	54	0.00012
Plesiomonas shigelloides	703	S	11	0	11	0.00003
Pseudomonas sp. TCU-HL1	1856685	S	67	1	68	0.00016
Synechococcus sp. PCC 7502	1173263	S	15	0	15	0.00004
Bacillus infantis	324767	S	15	0	15	0.00003
Rhizobium etli	29449	S	180	6875	7055	0.01608
Thermus scotoductus	37636	S	38	1	39	0.00009
Xanthomonas albilineans	29447	S	65	1	66	0.00015
Polaribacter sp. MED152	313598	S	18	0	18	0.00004
Proteus mirabilis	584	S	10	16	26	0.00006
Morganella morganii	582	S	13	0	13	0.00003
Prevotella enoeca	76123	S	161	13	174	0.00040
Pseudomonas oryzihabitans	47885	S	1854	14	1868	0.00426
Bifidobacterium pseudocatenulatum	28026	S	196	21	217	0.00049
Pseudomonas fulva	47880	S	78	1	79	0.00018
Corynebacterium simulans	146827	S	1543	192	1735	0.00395
Cupriavidus basilensis	68895	S	98	5	103	0.00024
Cryobacterium arcticum	670052	S	595	32	627	0.00143
Listeria monocytogenes	1639	S	31	6	37	0.00008
Treponema sp. OMZ 838	1539298	S	11	1	12	0.00003
Streptococcus parauberis	1348	S	16	0	16	0.00004
Streptococcus uberis	1349	S	16	0	16	0.00004
Streptococcus iniae	1346	S	17	0	17	0.00004
Pseudomonas sp. L10.10	1788301	S	25	1	26	0.00006
Opitutaceae bacterium TAV5	794903	S	67	2	69	0.00016
Eubacterium limosum	1736	S	39	1	40	0.00009
Streptococcus pseudopneumoniae	257758	S	2336	147	2483	0.00566
Thermus parvatiensis	456163	S	14	16	30	0.00007
Paenibacillus mucilaginosus	61624	S	32	0	32	0.00007
Clostridium perfringens	1502	S	36	0	36	0.00008
Aeromonas veronii	654	S	36	4	40	0.00009
Clostridium pasteurianum	1501	S	19	11	30	0.00007
Aeromonas schubertii	652	S	29	1	30	0.00007
Aeromonas media	651	S	18	3	21	0.00005
Eggerthella sp. YY7918	502558	S	22	3	25	0.00006
Odoribacter splanchnicus	28118	S	81	2	83	0.00019
Rhodococcus sp. 008	1723645	S	381	115	496	0.00113
Aerococcus christensenii	87541	S	25	0	25	0.00006
Stenotrophomonas sp. LM091	1904944	S	269	73	342	0.00078
Pseudonocardia sp. HH130629-09	1641402	S	298	88	386	0.00088
Acetobacter senegalensis	446692	S	13	2	15	0.00003
Haloferax gibbonsii	35746	S	12	7	19	0.00004
Cupriavidus necator	106590	S	179	21	200	0.00046
Deinococcus proteolyticus	55148	S	101	1	102	0.00023
Ensifer adhaerens	106592	S	170	4	174	0.00040
Hafnia alvei	569	S	13	2	15	0.00003
Hoyosella subflava	639313	S	46	0	46	0.00011
Caulobacter sp. K31	366602	S	330	26	356	0.00081
Oblitimonas alkaliphila	1697053	S	29	0	29	0.00007
Actinomyces oris	544580	S	2853	207	3060	0.00697
Halobacterium hubeiense	1407499	S	15	3	18	0.00004
Ralstonia pickettii	329	S	175	43	218	0.00050
Sphingopyxis sp. 113P3	292913	S	162	19	181	0.00041
Listeria welshimeri	1643	S	12	0	12	0.00003
Corynebacterium singulare	161899	S	1231	127	1358	0.00310
Corynebacterium camporealensis	161896	S	686	26	712	0.00162
Arthrobacter alpinus	656366	S	132	6	138	0.00032
Staphylococcus phage phiRS7	1403390	S	27	0	27	0.00006
Aerococcus urinaeequi	51665	S	285	21	306	0.00070
Tetragenococcus halophilus	51669	S	37	0	37	0.00009
Marinobacterium sp. ST58-10	1821621	S	21	0	21	0.00005
Lactobacillus plantarum	1590	S	40	14	54	0.00012
Frankia casuarinae	106370	S	98	8	106	0.00024
Turicibacter sp. H121	1712675	S	51	0	51	0.00012
Corynebacterium kroppenstedtii	161879	S	49	1	50	0.00011
Burkholderia territorii	1503055	S	27	10	37	0.00009
Burkholderia stagnalis	1503054	S	56	13	69	0.00016
Rothia mucilaginosa	43675	S	1926	79	2005	0.00457
Jonesia denitrificans	43674	S	19	0	19	0.00005
Magnetospira sp. QH-2	1288970	S	39	0	39	0.00009
Lactobacillus sakei	1599	S	232	3	235	0.00054
Pseudomonas sp. GR 6-02	1659194	S	57	3	60	0.00014
Desulfurivibrio alkaliphilus	427923	S	13	0	13	0.00003
Solitalea canadensis	995	S	19	0	19	0.00004
Corynebacterium marinum	349751	S	240	16	256	0.00058
Flavobacterium columnare	996	S	34	1	35	0.00008
Flexibacter litoralis	999	S	10	0	10	0.00002
Thiobacillus denitrificans	36861	S	48	0	48	0.00011
Planctopirus limnophila	120	S	22	0	22	0.00005
Pirellula staleyi	125	S	32	0	32	0.00007
Isosphaera pallida	128	S	25	0	25	0.00006
Burkholderia ambifaria	152480	S	45	13	58	0.00013
Serinicoccus sp. JLT9	1758689	S	597	29	626	0.00143
Staphylococcus schleiferi	1295	S	94	0	94	0.00022
Hyphomicrobium denitrificans	53399	S	86	4	90	0.00021
Tsukamurella paurometabola	2061	S	371	14	385	0.00088
Kitasatospora setae	2066	S	279	30	309	0.00071
Staphylococcus agnetis	985762	S	93	2	95	0.00022
Cutibacterium avidum	33010	S	205	14	219	0.00050
Burkholderia cenocepacia	95486	S	76	219	295	0.00067
Burkholderia stabilis	95485	S	26	11	37	0.00008
Mycobacterium canettii	78331	S	10	89	99	0.00023
Pseudonocardia sp. AL041005-10	445576	S	334	51	385	0.00088
Geobacter anodireducens	1340425	S	17	9	26	0.00006
Thermosynechococcus elongatus	146786	S	54	3	57	0.00013
Azoarcus sp. CIB	198107	S	82	3	85	0.00019
Methylotenera versatilis	1055487	S	17	1	18	0.00004
Bradyrhizobium sp. CCGE-LA001	1223566	S	223	21	244	0.00056
Dehalogenimonas lykanthroporepellens	552810	S	10	0	10	0.00002
Shewanella oneidensis	70863	S	11	6	17	0.00004
Renibacterium salmoninarum	1646	S	14	0	14	0.00003
Corynebacterium casei	160386	S	281	32	313	0.00071
Streptomyces cattleya	29303	S	223	14	237	0.00054
Erysipelothrix rhusiopathiae	1648	S	18	0	18	0.00004
Ruegeria mobilis	379347	S	26	3	29	0.00007
Marichromatium purpuratum	37487	S	50	1	51	0.00012
Staphylococcus phage Ipla7	1197953	S	16	14	30	0.00007
Nocardia nova	37330	S	135	7	142	0.00032
Nocardia seriolae	37332	S	170	10	180	0.00041
Klebsiella pneumoniae	573	S	687	1287	1974	0.00450
Klebsiella oxytoca	571	S	2082	467	2549	0.00581
Coriobacterium glomerans	33871	S	22	0	22	0.00005
Pelobacter propionicus	29543	S	27	1	28	0.00007
Streptomyces albulus	68570	S	168	39	207	0.00047
Rhodothermus marinus	29549	S	45	1	46	0.00010
Bacillus thuringiensis	1428	S	32	28	60	0.00014
Histophilus somni	731	S	14	0	14	0.00003
[Haemophilus] ducreyi	730	S	31	0	31	0.00007
Aggregatibacter aphrophilus	732	S	1548	15	1563	0.00356
[Haemophilus] parasuis	738	S	33	0	33	0.00008
Roseateles depolymerans	76731	S	117	13	130	0.00030
Lactococcus lactis	1358	S	999	54	1053	0.00240
Enterococcus faecium	1352	S	52	26	78	0.00018
Enterococcus faecalis	1351	S	75	5	80	0.00018
Ruegeria pomeroyi	89184	S	101	3	104	0.00024
Enterococcus hirae	1354	S	16	0	16	0.00004
Streptococcus phage PH10	644007	S	17	0	17	0.00004
Arthrobacter sp. U41	1849032	S	274	11	285	0.00065
Parvibaculum lavamentivorans	256618	S	80	1	81	0.00019
Leuconostoc sp. C2	979982	S	13	17	30	0.00007
Sphingopyxis granuli	267128	S	342	95	437	0.00100
Acetoanaerobium sticklandii	1511	S	14	0	14	0.00003
Clostridium tetani	1513	S	22	0	22	0.00005
Actinoalloteichus hymeniacidonis	340345	S	104	3	107	0.00025
Agromyces sp. AR33	453304	S	761	51	812	0.00185
Streptomyces sp. Mg1	465541	S	244	20	264	0.00060
Mycobacterium chimaera	222805	S	32	80	112	0.00026
Saccharothrix espanaensis	103731	S	311	41	352	0.00080
Massilia sp. WG5	1707785	S	476	48	524	0.00120
Nitrosospira briensis	35799	S	27	0	27	0.00006
Kribbella flavida	182640	S	705	24	729	0.00166
Bordetella sp. H567	1697043	S	73	2	75	0.00017
Rhodoplanes sp. Z2-YC6860	674703	S	399	0	399	0.00091
Salinarchaeum sp. Harcht-Bsk1	1333523	S	13	0	13	0.00003
Azotobacter vinelandii	354	S	45	0	45	0.00010
Azotobacter chroococcum	353	S	66	12	78	0.00018
Magnetospirillum sp. XM-1	1663591	S	100	13	113	0.00026
Agrobacterium tumefaciens	358	S	268	86	354	0.00081
Acinetobacter equi	1324350	S	106	1	107	0.00024
Chryseobacterium gallinarum	1324352	S	243	30	273	0.00062
Sinorhizobium medicae	110321	S	78	5	83	0.00019
Marinovum algicola	42444	S	155	15	170	0.00039
Roseobacter litoralis	42443	S	18	1	19	0.00004
Chromohalobacter salexigens	158080	S	29	0	29	0.00007
Methyloceanibacter caenitepidi	1384459	S	73	0	73	0.00017
Cyanothece sp. PCC 7424	65393	S	10	1	11	0.00003
Ethanoligenens harbinense	253239	S	30	1	31	0.00007
Isoptericola dokdonensis	372663	S	326	29	355	0.00081
Pandoravirus salinus	1349410	S	31	1	32	0.00007
Xanthobacter autotrophicus	280	S	182	7	189	0.00043
Comamonas testosteroni	285	S	177	37	214	0.00049
Pseudomonas aeruginosa	287	S	314	25	339	0.00077
Fischerella sp. NIES-3754	1752063	S	55	8	63	0.00014
Streptomyces xiamenensis	408015	S	182	9	191	0.00044
Leptolyngbya sp. NIES-3755	1752064	S	12	0	12	0.00003
Phaeobacter inhibens	221822	S	45	4	49	0.00011
Roseburia hominis	301301	S	551	24	575	0.00131
Polaribacter vadi	1774273	S	15	0	15	0.00003
Paracoccus denitrificans	266	S	657	33	690	0.00157
Pseudarthrobacter chlorophenolicus	85085	S	175	10	185	0.00042
Gammaproteobacteria bacterium TR3.2	1810504	S	64	0	64	0.00015
Tsukamurella phage TPA2	981330	S	14	0	14	0.00003
Paenarthrobacter aurescens	43663	S	25	81	106	0.00024
Brachybacterium faecium	43669	S	910	33	943	0.00215
Rhizobium gallicum	56730	S	119	0	119	0.00027
Serratia liquefaciens	614	S	59	3	62	0.00014
Martelella sp. AD-3	686597	S	102	1	103	0.00024
Chloracidobacterium thermophilum	458033	S	16	0	16	0.00004
Flavobacterium johnsoniae	986	S	302	17	319	0.00073
Pedobacter heparinus	984	S	93	6	99	0.00023
Cytophaga hutchinsonii	985	S	33	0	33	0.00008
Staphylococcus phage 6ec	1500386	S	12	10	22	0.00005
Rubinisphaera brasiliensis	119	S	12	0	12	0.00003
Pseudomonas koreensis	198620	S	276	17	293	0.00067
Desulfurispirillum indicum	936456	S	12	0	12	0.00003
Bordetella flabilis	463014	S	59	1	60	0.00014
Bacillus endophyticus	135735	S	14	0	14	0.00003
Mannheimia varigena	85404	S	27	4	31	0.00007
Mycobacterium goodii	134601	S	250	15	265	0.00060
Staphylococcus condimenti	70255	S	106	2	108	0.00025
Beijerinckia indica	533	S	41	2	43	0.00010
Streptomyces sp. CNQ-509	444103	S	272	10	282	0.00064
Acidimicrobium ferrooxidans	53635	S	54	0	54	0.00012
Theileria orientalis	68886	S	437	42	479	0.00109
Psychrobacter sp. P2G3	1699622	S	13	9	22	0.00005
Cellulophaga algicola	59600	S	10	0	10	0.00002
Psychrobacter sp. P11G5	1699624	S	37	25	62	0.00014
Mycobacterium haemophilum	29311	S	65	0	65	0.00015
Corynebacterium sp. JZ16	1652495	S	33	4	37	0.00008
Pseudomonas sp. UW4	1207075	S	69	3	72	0.00017
Candidatus Koribacter versatilis	658062	S	39	0	39	0.00009
Collimonas fungivorans	158899	S	107	16	123	0.00028
Fictibacillus arsenicus	255247	S	10	1	11	0.00003
Thioalkalivibrio versutus	106634	S	25	1	26	0.00006
Listeria ivanovii	1638	S	16	0	16	0.00004
Pannonibacter phragmitetus	121719	S	106	2	108	0.00025
Rhodococcus jostii	132919	S	118	16	134	0.00031
Burkholderia sp. HB1	1678678	S	39	4	43	0.00010
Nocardia farcinica	37329	S	240	37	277	0.00063
Nocardia brasiliensis	37326	S	200	12	212	0.00048
Gordonia polyisoprenivorans	84595	S	169	6	175	0.00040
Acidovorax sp. JS42	232721	S	89	173	262	0.00060
Cyanobium gracile	59930	S	38	10	48	0.00011
Escherichia coli	562	S	646	330	976	0.00223
Shimwellia blattae	563	S	10	0	10	0.00002
Mycobacterium yongonense	1203599	S	11	59	70	0.00016
Laribacter hongkongensis	168471	S	31	0	31	0.00007
Dactylococcopsis salina	292566	S	14	5	19	0.00004
Thioalkalivibrio paradoxus	108010	S	42	11	53	0.00012
Haemophilus influenzae	727	S	1583	264	1847	0.00421
Niabella ginsenosidivorans	1176587	S	22	4	26	0.00006
Sinomonas atrocyanea	37927	S	375	12	387	0.00088
Acidipropionibacterium acidipropionici	1748	S	237	37	274	0.00062
Propionibacterium freudenreichii	1744	S	232	85	317	0.00072
Propionibacterium acnes	1747	S	11292	388	11680	0.02661
Clostridium saccharobutylicum	169679	S	15	0	15	0.00004
Haemophilus parainfluenzae	729	S	3907	77	3984	0.00908
Trichormus azollae	1164	S	85	8	93	0.00021
Anabaena cylindrica	1165	S	52	7	59	0.00014
Citrobacter rodentium	67825	S	11	0	11	0.00003
Filifactor alocis	143361	S	36	0	36	0.00008
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	S	350	38	388	0.00088
Corynebacterium aurimucosum	169292	S	1192	73	1265	0.00288
Clostridium acetobutylicum	1488	S	10	0	10	0.00002
Archangium gephyra	48	S	124	12	136	0.00031
Lactococcus piscium	1364	S	29	0	29	0.00007
Stigmatella aurantiaca	41	S	55	6	61	0.00014
Deinococcus radiodurans	1299	S	84	1	85	0.00020
Staphylococcus warneri	1292	S	1841	144	1985	0.00452
Pelagibacterium halotolerans	531813	S	71	1	72	0.00016
Pandoraea thiooxydans	445709	S	35	0	35	0.00008
Rhodococcus sp. p52	935199	S	69	73	142	0.00032
Sphingomonas panacis	1560345	S	1069	10	1079	0.00246
Bifidobacterium longum	216816	S	299	56	355	0.00081
Acinetobacter baumannii	470	S	478	251	729	0.00166
